,date,Fidelity Contra vs SPX,BBBI Global Aggregate,MSCI AC World,S&P GSCI,United States Dollar Index,VIX,EM credit rel.,Global corporates rel.,Ex-US sovereigns rel.,EM corporates rel.,EM sovereigns rel.,Ex-US bonds,US bonds rel.,US Treasuries rel.,US HY corporates rel.,US liquid corporates rel.,GBP vs dollar index,EUR vs dollar index,JPY vs dollar index,SP50 Comms rel.,SP50 Cons. Disc. rel.,SP50 Staples rel.,SP50 Energy rel.,SP50 Financials rel.,SP50 Healthcare rel.,SP50 industrials rel.,SP50 Tech rel.,SP50 Materials rel.,SP50 Real Estate rel.,SP50 Utilities rel.,EAFE vs ACWIxUS,EM vs ACWIxUS,ACWIxUS vs ACWI,Russell 3000 vs ACWI,Large cap growth vs value,Small cap vs large cap,Small cap growth vs value,GSCI Ags rel.,GSCI Energy rel.,GSCI Ind. Metals rel.,GSCI Precious Met. Rel.
815,2023-08-03,0.003856874,-0.004179754,-0.003767443,0.011528667805849,-0.000467882,-0.010565569,-0.002691832,-0.002858795,-7.22e-05,0.001105451,-0.001458421,0.001532241,-0.00232005,0.001364171,0.00370247,-0.001199095,-0.00024105,-3.53e-05,-0.006959932,0.000879516,0.005981804,0.000845035,0.012067645,0.003220958,-0.002426454,-0.003561018,-0.000613536,-0.003497251,-0.010987162,-0.020359595,-0.002024337,0.004367355,-0.002377923,0.001157787,0.000381586,-0.00015987,-0.001584974,-0.020211477,0.010215484,-0.002784223,-0.015057188
816,2023-08-04,0.003992807,0.003983975,-0.002340805,0.007289876,-0.005119853,0.074120603,0.003591783,0.004908737,-0.000742019,-0.000745125,0.000725386,-0.002923486,0.004359954,-0.000716679,-0.004887093,0.000891067,0.0002988,-0.003090181,0.001641654,0.002222025,0.0243792710539688,-0.004916289,0.005558648,0.00101822,0.001661447,-0.001230085,-0.009637709,0.002610091,-0.00462346,-0.006774888,-2.05e-05,-0.000531622,0.005053339,-0.002529113,-0.001325615,0.003030044,-0.005357026,-0.004027469,0.003709842,-0.010500598,-0.003851171
817,2023-08-07,0.003410498,-0.000961311,0.005576258,-0.005687647,0.000294069,-0.077777778,-0.000658378,-0.001138711,9.760784973356083e-05,0.000157147,9.327451755758442e-05,0.000432323,-0.000612055,-0.000451656,0.002695105,-0.00101877,-0.00146856,0.001478022,0.003407807,0.009817971,0.001964611,-0.000499188,-0.007530059,0.004614482,0.002808583,0.00355073,-0.006371572,-0.002059482,0.003131579,-0.00924676,0.000629171,-0.001308002,-0.00510987,0.002626218,-0.001225701,-0.007890928,-0.0070634,0.009436065,-0.003824697,-0.000545108,0.001284331
818,2023-08-08,0.000986208,0.003770963,-0.004169525,0.003709203,0.004713514,0.0139505389980976,-0.001933859,-0.000577145,0.000537986,-0.001337692,0.00114607,0.000302696,-0.000362867,0.000216598,-0.002785787,0.000357034,-0.000743749,0.000493639,0.00094176,0.001880293,-0.004460081,-0.002374054,0.009070626,-0.004534107,0.0120528325807923,-0.00038615,-0.003541361,-0.006258472,-0.000344293,0.009170119,0.002229623,-0.00566615,0.000845989,-0.000693142,-0.000491746,-0.001076489,-0.002162371,-0.003244229,0.005036534,-0.017596556,-0.009767039
819,2023-08-09,-0.002688879,0.000495981,-0.003394724,0.0121943557582377,-0.00037063,-0.001876173,0.001056284,0.000142351,0.000329503,-0.000842754,0.000390665,-0.000366025,0.000493964,-0.000470746,0.000202977,0.000229977,-0.000493304,-0.002998045,0.004247683,-0.005351924,-0.004962763,0.008326999,0.0192789365733198,-0.000719779,0.006501481,0.006180329,-0.008064996,0.00236226,0.009001875,0.008757078,-0.000495604,0.001004378,0.006375945,-0.003834629,-0.007293991,-0.001398094,-0.006142246,-0.016253009,0.009569453,-0.01012759,-0.016560732
820,2023-08-10,-0.000250688,-0.003343382,0.002059706,-0.009712843,0.00033174,-0.006892231,-7.71e-05,-0.00258882,0.000136387,-0.000851204,0.000563532,0.001524713,-0.002331611,5.206282145586716e-05,0.00672587,-0.000732858,-0.000528054,-0.003508278,0.004469763,0.003992304,0.002503012,-0.002285456,0.000523839,0.000496998,-0.000686333,-0.003066129,-0.000141025,0.000637898,-0.003351463,-0.003414975,0.002967371,-0.00664078,0.002834409,-0.002077135,0.002386528,-0.00444721,0.004679876,0.015659714,-0.008493334,0.009761674,0.009556428
821,2023-08-11,-0.001549884,-0.003399442,-0.003542902,-0.001934455,0.003101713,-0.063722397,0.001330473,-0.000159226,-0.000194027,5.512388350292774e-05,-3.59e-05,0.00040705,-0.000421025,0.000981316,0.002237933,0.000390874,-0.001449883,0.00113641,-0.000712433,-0.003764907,-0.001756666,0.00292876,0.0166749595597553,0.003130987,0.006764657,0.002098989,-0.007769027,-0.001633417,0.002945283,0.006209395,-0.000621956,-0.001190215,-0.003555742,0.00257512,-0.006932203,0.002396131,-0.001132036,-0.001882312,0.002359954,-0.01029468,0.000808965
822,2023-08-14,0.003442,-0.001608419,0.001672083,-0.00747385,0.003383832,-0.001347709,-0.003196405,0.000466285,-0.00037838,0.003610635,-0.002413481,-7.03e-05,0.000211213,-6.66e-05,0.000590537,0.000576936,0.00072301,0.002806242,0.001417882,0.004635381,-0.001808216,-0.010966727,-0.009075284,-0.007594528,-0.00245878,-0.005456536,0.0127849469278649,-0.003831356,-0.011136518,-0.014079909,0.001542238,-0.003245651,-0.006630424,0.003321305,0.0117265369859461,-0.007825004,0.007636973,0.001871954,-0.001247463,3.931140748447692e-05,0.006070247
823,2023-08-15,0.001140942,-0.001896432,-0.009704134,-0.015136153,0.000184126,0.1106612685560053,-0.003962323,-0.000840275,3.841739102605768e-05,0.002853533,-0.002705133,0.000242791,-0.000426884,0.000917871,0.000248303,-0.000145032,-0.006774615,-0.003383474,-0.002109385,0.001425217,-0.002140968,0.001381109,-0.012874535,-0.006418393,0.007958312,-0.001184201,0.002412947,-0.004905865,0.000870296,-0.005346805,0.000253227,0.002953947,0.003232231,-0.002046144,0.004169908,-0.001196391,0.005673678,0.000551807,-0.00235311,0.007901355,0.0107808086016064
824,2023-08-16,-0.001649027,-0.001037281,-0.006673272,-0.006762165,0.002150975,0.0194410692588091,-0.002542909,-0.002666855,0.000229015,0.000551803,0.000678959,0.001297085,-0.001984668,0.000241722,0.001768199,-0.000807154,-0.002699924,0.000828726,0.002395888,-0.004484308,-0.00516195,0.004772261,-0.001482347,0.005438714,-0.000207198,0.002028047,-0.001283825,0.000910665,-0.004492906,0.0121266960406268,-0.000187657,-0.00095786,0.001543126,-0.001241707,-0.001411169,-0.005150709,-0.002386644,0.012003227,-0.005810279,0.004260308,0.003057234
825,2023-08-17,-0.001577116,-0.001987467,-0.007006187,0.006308515,0.001363228,0.066150179,-4.51e-05,0.000583657,-0.000643567,0.000568479,-0.000687396,-0.000617094,0.000991751,0.000276157,-0.003329959,-0.001052579,-0.001716,0.00024381,7.695339231306164e-05,0.001788271,-0.008119168,-0.002422255,0.0188172027672814,0.002738287,6.657467471948841e-05,-0.000701209,-0.001930822,0.005884846,0.000264091,0.004373467,-0.002285979,0.004895459,0.001802861,-0.001457745,-0.006210608,-0.003175703,-0.008220124,-0.007978274,0.00403552,0.001409829,-0.011739251
826,2023-08-18,-0.000521063,0.002247575,-0.002258774,0.008422555,-0.001902058,-0.032979318,-0.002544299,-0.000310158,0.000347456,-0.00033779,-6.5e-06,5.5206810369190507e-05,-0.000167841,-0.000220085,-0.003382911,-0.000267528,0.004141129,0.003373524,-0.003473733,-0.009645189,-0.00308166,0.003855929,0.009530436,-0.001116698,5.51962774429926e-05,0.00133559,0.001265516,-0.000698899,0.002937569,0.004031517,0.001198629,-0.00440126,-0.003997526,0.002832909,-0.002848133,0.004743646,0.00318209,0.005365295,6.898499018404003e-05,-0.010050706,-0.007734487
827,2023-08-21,0.003174444,-0.003835395,0.003874292,-0.004342846,-0.000725514,-0.00982659,-0.001889757,-0.001405463,-5.43e-05,0.000774001,-0.000502163,0.00089365,-0.001309145,0.000313677,0.003721356,0.000104828,0.00068631,-0.000560354,0.008058205,0.001125323,0.004596416,-0.013276139,-0.013124372,-0.007790685,-0.005929541,-0.008259065,0.0157462599878142,-0.006670989,-0.015671982,-0.012842178,0.001257163,-0.002774494,-0.00502724,0.002161819,0.01506722,-0.008320969,0.006340871,-0.002876852,-0.000810229,0.00746464,0.009824353
828,2023-08-22,-0.001204002,0.001199496,0.000108108,-0.002380977,0.002545983,-0.009340339,0.000698189,0.000243677,0.000129239,-0.001481353,0.000306016,0.000165672,-0.000312353,-0.000119332,-0.000202982,0.001396748,-0.002820929,0.000863982,-0.005621749,0.004551248,0.003683146,-0.002516755,-0.00488349,-0.006003291,-0.000906516,0.000745696,0.000361167,0.001992221,0.005618744,0.005428609,0.001192187,-1.07e-05,0.004685502,-0.002904088,0.004097945,6.483494588538363e-06,0.007594687,-0.002782345,-0.001534151,0.0143768493036394,0.00420909
829,2023-08-23,0.000947117,0.006848767,0.008657395,-0.000662135,-0.001390458,-0.058338244,0.001900885,0.003679581,-0.000233468,-0.002260324,0.001811134,-0.001603334,0.002353796,-0.001221258,-0.004405861,0.002279946,0.005293351,0.001759266,-0.00621984,0.007997051,-0.002742202,-0.004792616,-0.014077149,-0.001738545,-0.008098172,-0.001102258,0.008152648,-0.009229752,0.003582618,-0.006525076,0.000258647,-0.001982539,-0.00426329,0.002538629,0.007483229,-0.000871287,0.000693003,0.0121421940319791,-0.007811677,0.009891358,0.0148226791667088
830,2023-08-24,-0.000366845,-0.000761005,-0.007915309,0.002321084,0.005443874,0.076345432,-0.000386884,-0.00201119,0.000518883,-0.000930637,0.000989476,0.001268153,-0.001909893,0.000180096,0.000495414,0.000599514,-0.002716268,-0.004798128,0.000566696,-0.006892098,-0.006610272,0.005754171,0.006030961,0.0110567964391256,0.005813479,0.001280126,-0.00806032,0.00912155,0.009358981,0.007154888,-0.002413368,0.007568158,0.009924685,-0.005603312,-0.009531633,0.000862693,-0.006092008,0.002757167,0.00088917,-0.010509396,-0.003314585
831,2023-08-25,-0.002712648,-0.000632532,0.002438839,0.0102404054372355,0.00091362,-0.088372093,0.000763182,0.000709283,-0.000104998,0.000249278,-0.000134839,-0.00061165,0.001291922,0.000545003,0.000103577,-0.000434686,0.006814487,0.005492796,0.005713445,-0.00506095,0.004293151,-0.001105431,0.003995189,-0.003291223,-0.000676241,0.001845938,0.001479174,-0.004018205,-0.004045705,0.001113491,0.001440841,-0.005194654,-0.00718327,0.004081399,0.002670718,-0.002684179,0.004383895,-0.007633603,0.006398043,-0.012521619,-0.013549344
832,2023-08-28,-0.000280555,0.000630341,0.0073554,0.000175892,-0.000182557,-0.038265306,0.000839935,0.001549048,-0.000109644,-1.77e-05,-0.000111501,-0.000989044,0.001471334,-0.000816906,0.000578725,0.000356093,-0.001765561,-0.003056563,0.000728334,0.004266063,-0.00259216,-0.001700519,0.000995373,-0.000381084,-0.003929816,0.001582669,0.001875832,0.001088778,0.001472685,-0.006662045,0.000977147,-0.002254378,0.001814588,-0.000957021,0.000486747,0.00200595,-0.004267014,0.008436706,-0.003706285,-0.000175892,0.003122736
833,2023-08-29,-0.000628638,0.003836971,0.0126072025888588,0.002743875,-0.005064483,-0.041777188,0.002255314,0.002334775,-0.00029976,-0.001789474,0.000974416,-0.00152278,0.002271752,-0.000783216,-0.002462247,-0.000144597,0.003992128,0.002894415,0.002746196,0.0100667833841863,0.009023113,-0.010398317,-0.011521075,-0.005748799,-0.006207969,-0.00675468,0.00660327,0.002272454,-0.002991532,-0.011719665,-0.000948482,0.000846369,-0.00394324,0.002198794,0.01019301,-0.000645369,0.004193429,-0.013130698,0.003800476,0.006342774,0.007846291
834,2023-08-30,-0.000573677,-0.000374134,0.002937906,6.902700387523275e-05,-0.003612445,-0.039446367,0.001600938,0.000200353,-0.000244203,-0.000623654,0.000766088,8.993112736876974e-05,-0.000305377,0.000430961,0.002758279,-0.000257562,-0.007230187,-0.0054922,0.000366135,-0.000257703,-0.000534639,-0.002081831,0.001263053,-0.00263102,-0.004129622,0.000576318,0.004502579,-0.002321538,-0.000377067,-0.008090449,-4.24e-05,-0.000379415,-0.002003943,0.001136292,0.00400065,-2.68e-05,0.004814186,-0.000364486,-0.001044849,0.005571265,0.003421962
835,2023-08-31,0.001596945,0.002220209,-0.001357702,0.007936194,0.00447861,-0.022334294,-0.002141409,-0.000257033,3.580979891326663e-05,0.001137885,-0.00096724,0.000399383,-0.000574429,-2.94e-05,-0.000898815,-0.000232955,-5.93e-05,0.002431579,-0.006261325,0.002707183,0.006659503,-0.003772775,0.003133789,-0.002389685,-0.010454384,-0.003480152,0.005300556,0.001107825,-0.005954535,-0.008715762,0.002102126,-0.005037792,-0.000467431,0.000211835,0.004939431,-0.000752759,0.000417667,-0.013196706,0.008197166,-0.01064996,-0.012317018
836,2023-09-01,0.002099476,-0.003901664,0.002536419,0.0127833816714606,0.005954506,-0.035372144,-0.000732292,-0.002740194,4.103944780886604e-05,0.000456018,4.859933429857133e-05,0.001527253,-0.001981588,0.000179418,0.005636961,0.004886424,-0.001833849,-0.001698133,-0.002897873,-0.007196185,-0.007219542,-0.010094544,0.0187109343589284,0.006236978,0.000548015,0.003347488,0.000450082,0.008344951,-0.002501855,-0.006961751,-0.002143575,0.002225097,0.000589125,0.000372723,-0.004636043,0.008690457,-0.005572577,-0.010511338,0.005012151,0.001777979,-0.013205405
837,2023-09-05,0.003546941,-0.004772671,-0.002148863,0.008719925,0.005477954,0.070282659,0.000177992,-0.000906241,-0.000436756,0.002448909,-0.00193132,0.000759128,-0.000895623,0.00095007,0.00202661,-0.000459274,-0.000300539,0.003766997,0.005855334,0.004621144,0.003325869,-0.004107295,0.009079304,-0.005371681,-0.005251726,-0.012696736,0.008101671,-0.013864282,-0.005322593,-0.011242763,-0.000583816,0.003323766,0.003233853,-0.00354983,0.011905349,-0.016198047,0.005137888,-0.003981222,0.005758112,-0.016985875,-0.018070288
838,2023-09-06,0.001142562,-0.001414672,-0.005313643,0.001477803,0.000515233,0.0314061384725194,-0.001523005,-0.000318086,6.587250829537261e-05,0.002193455,-0.001431649,4.993790220242378e-05,-0.00012028,0.000101885,-0.000542906,-0.000469101,0.004648872,-0.000468544,-0.000887647,0.001542026,-0.002741208,0.005046493,0.008410772,0.005270452,0.00089491,0.002192094,-0.006773839,0.003636364,0.004667521,0.008995916,0.001161437,-0.00083269,0.002822209,-0.001132595,-0.006671994,0.003344351,0.004439643,0.003139496,0.000936769,-0.010376695,-0.006830691
839,2023-09-07,0.001908369,0.001639444,-0.00352065,-0.002023466,0.001888214,-0.003460208,0.000736459,0.001701524,-7.87e-05,-0.00053145,-0.000697821,-0.00068651,0.001034195,-0.000513576,-0.001859428,0.000868403,-0.000846298,-0.001607932,-0.005512139,0.004349793,0.008229276,0.006595828,0.001041555,0.001212074,0.00795305,5.048104442528789e-05,-0.012492471,-0.001218073,0.010327154,0.015859651,0.001362268,-0.0029295,-0.000601385,-8.09e-05,-0.003147502,-0.006635831,-0.000844046,0.000164363,-1.87e-05,-0.000388665,0.000190171
840,2023-09-08,0.000530346,0.001057049,0.000422285,0.005162814,0.000295072,-0.038888889,0.000265035,0.000437289,0.000122682,-0.001089014,0.001147976,-0.000117409,0.000159633,-0.000251687,-0.000794929,0.000183297,-0.000975855,-0.001228388,0.003579974,0.002070187,-0.001096155,0.000124597,0.008242382,0.000930366,-0.001873879,-0.006056989,0.000639545,-0.000190877,-0.007677251,0.008178578,-0.000297147,0.001035108,-0.001650547,0.000726996,-0.000464358,-0.003611835,-0.004352044,-0.009414696,0.006279187,-0.013903168,-0.005330719
841,2023-09-11,0.002391069,-0.002257797,0.005356473,0.003763136,-0.004957655,-0.002890173,0.000897576,0.001198433,-0.000945114,0.000532719,-0.000789357,-0.000444616,0.000502155,0.0001884,0.002315724,0.000392122,0.001525504,0.002072856,-0.003507451,0.004973952,0.020970762,0.001590777,-0.019875209,-0.003020393,7.840794173330501e-05,-0.006792846,-0.002188375,-0.002556473,-0.006522864,-0.003365187,-3.95e-05,-0.000664721,-0.002733463,0.001146775,0.008281361,-0.004815265,0.001677215,-0.000829563,-0.001634225,0.0132230575781275,-0.00083143
842,2023-09-12,-0.00075574,0.000433443,-0.003493935,0.0051218,0.001357955,0.031159420289855,-0.000229798,0.000192196,2.8292342103997115e-05,0.000463177,-0.000247709,-0.000203645,0.000332747,0.00012937,-0.001058068,-0.000558508,0.0036557,0.001675598,0.004105966,-0.004905565,-0.003253825,-0.001441798,0.0287769000054519,0.0141683247187897,0.004024459,0.00199291,-0.011764048,0.003263059,0.005346985,0.007000609,0.000889158,-0.002450665,0.003871165,-0.001598644,-0.012862007,0.005477107,-0.004689274,-0.006819515,0.005174546,-0.011072336,-0.010686895
843,2023-09-13,0.00200513,0.000846467,-0.0002147,0.000994777,0.000525255,-0.052705552,0.000304825,0.000343451,0.000102282,-0.000134938,-0.000110505,-0.000669132,0.001000176,-0.00072544,-0.001010109,-0.001140089,-0.002606653,-0.002853299,0.001478617,0.002743461,0.007725134,0.001370311,-0.008861509,-0.002243114,-0.001005709,-0.007903995,0.001861889,-0.007176881,-0.011559222,0.0107990186622874,-0.000365048,-0.000516519,-0.0017682,0.0002448,0.005857234,-0.008273124,0.00014756,0.001037605,-0.001106843,0.006183675,-0.003091182
844,2023-09-14,-0.001310143,0.00095777,0.009237453,0.010800841,0.006099307,-0.048961424,-0.002294937,-0.002222909,0.000546204,-0.000939949,0.000876944,0.001698613,-0.002548341,-0.000521367,0.002893895,0.001138227,-9.96e-05,0.000745241,-0.008641508,0.003343246,0.000340672,-0.000261719,0.004202581,0.000266864,-0.005904226,0.001428324,-0.001400186,0.005584999,0.008686777,0.006327207,0.001240371,-0.003831188,0.001854926,-0.000652906,-0.003978478,0.005727614,-0.005815912,-0.00698397,0.004476715,-0.006125224,-0.011404541
845,2023-09-15,-0.002621938,-0.002632116,-0.005688275,-0.002547493,-0.000787439,0.075663027,0.001110232,0.000665308,-0.000513241,0.000523791,-0.000165903,-4.38e-05,9.908497158828132e-05,0.000573108,0.001148108,0.000260183,0.002521853,0.000693647,0.005680904,0.001054323,-0.006621366,0.004004852,-0.000992144,0.006671744,0.004777746,0.006821708,-0.007295893,0.001270843,0.007080198,0.00721792,0.000907738,-0.00149922,0.010695911998902,-0.00606354,-0.008183962,0.001322014,-0.002430688,0.003773924,-0.00122316,-0.006437197,0.0104070921102644
846,2023-09-18,0.002540282,-0.000598013,-0.002541571,-0.001836582,-0.001139363,0.0152284263959392,0.001479082,0.002062948,-0.000252421,0.001636653,-0.001124923,-0.001242951,0.001867431,-0.000539396,-0.001866404,1.8488256187332297e-05,0.002431782,0.000296272,-7.8e-05,0.001935261,-0.010791563,0.000123849,0.006124324,0.002423545,-0.002520291,0.000409644,0.003998853,-0.00500967,-0.008845322,-0.001247893,0.000558299,-0.001612478,-0.005060105,0.00249492,0.001411109,-0.007231123,0.001682508,-0.007380453,0.001825763,0.003736571,0.005636568
847,2023-09-19,0.000200517,-0.001751329,-0.002125955,0.000980524,0.0,0.007857143,1.9141963863655853e-05,-0.000855327,0.000109182,-0.00019697,0.000224272,0.00088749,-0.001377186,0.000419932,0.001403131,0.000217414,-0.00177393,-0.001356376,0.000203149,0.002263803,-0.004320803,-0.000341217,-0.006187022,0.001047576,0.003104522,-0.002496861,0.001382904,0.001177064,-0.003439562,-0.003297641,0.000996539,0.000783059,0.000217596,-0.00028987,0.000599937,-0.001924233,-0.001524572,0.002000071,0.000376097,-0.006970455,-0.001006501
848,2023-09-20,-0.002331589,0.000388787,-0.005418782,-0.004942349,0.0,0.072997874,-0.000506145,5.5832724429993874e-05,0.000240667,-0.000598953,0.001255175,0.00060045,-0.00094755,0.000218672,0.00086264,0.001465245,0.000241951,-0.002752034,-6.77e-05,-0.009500188,-0.001532151,0.0109426743869363,-0.000149717,0.00276577,0.009577154,0.005503467,-0.008329987,-0.000904552,0.0106843883308194,0.0104301590176971,0.002458386,-0.005241682,0.006348859,-0.003627318,-0.009514875,5.662777287029908e-05,-0.001661767,0.008185885,-0.00610414,0.0136858302750186,0.0126641046946549
849,2023-09-21,0.000580192,-0.003775364,-0.015135967,-0.003856343,0.001530389,0.1585204755614266,-0.005581465,-0.004030916,0.000280205,0.003071383,-0.002424946,0.002113951,-0.003134542,0.000640277,0.001589087,-0.00190043,0.007584971,0.004051287,-0.003053799,0.000954935,-0.012390534,0.003309556,0.002512548,0.000243212,0.007185037,0.000143965,0.001215834,-0.004054182,-0.018390923,0.005591442,0.000965656,0.000161599,0.002838306,-0.001767151,-0.003910427,0.001353375,-0.002699603,-0.01169034,0.0074556,-0.014678657,-0.009403783
850,2023-09-22,0.002965404,0.001642136,-0.001023388,-0.001404349,0.00208802,-0.019384265,0.001359594,0.002985014,-0.000451902,-0.000173946,-0.00058661,-0.001664181,0.002711585,0.000447501,-0.004089281,0.000634929,-0.000335205,-0.001900393,0.00208232,0.001399917,-0.006437066,-0.002418067,0.003831939,-0.005122194,0.000368881,-0.001111492,0.004902869,0.001033402,-0.004865132,0.000690005,-0.002728195,0.00663743,0.001644606,-0.001190985,0.003474469,-0.000815988,0.001873413,0.002293907,-0.002902105,0.011173905,0.004829144
