,request_id,date,cusip,BidAsk,Mid,yield_to_maturity,years_to_maturity,years_since_issue,is_bench_02y,is_bench_05y,is_bench_10y,is_bench_30y,IssueName,AmountOut,issue_date,Coupon,Currency,maturity_date,counterparty_id,counterparty_type,name,counterparty_aum,ann_account_value_bln,tier,salesperson,salesperson_num_ac_covered,notional_EURm,notional_bps_total_issue,log_notional,resp_bidAsk_norm,response_revenue_EUR,num_brokers,trade_won
32,1809,22/07/2019,D20659KP,0.1534,198.3627,0.036321283,20.71226651,10.99543454,False,False,False,False,Government of Germany 4.75% 04-JUL-2040,17443.19954,23/07/2008,4.75,Euro,07/04/2040,HF033,HF,Asteria Capital,11.48162733,131.636856,C,Meghan,41,190,108.9249708,2.278753601,5.949518509,112158.7939,12,False
33,1810,28/06/2019,D2R8H4DX,0.02,103.215,-0.662374335,4.851571216,0.421637679,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO121,LO,Lincoln Investments,91.41303751,117.1503545,B,Meghan,41,215,93.91025049,2.33243846,2.062469079,22886.57485,13,False
34,1811,27/12/2018,D20659KP,0.13994,181.55297,0.667058829,21.27901326,10.42868779,False,False,False,False,Government of Germany 4.75% 04-JUL-2040,17443.19954,23/07/2008,4.75,Euro,07/04/2040,LO013,LO,Suffolk Advisors,62.38376037,40.96706348,D,Andrew,21,61,34.97064851,1.785329835,9.323450559,51647.2513,9,False
36,1813,25/05/2018,D2R8H4BP,0.0344,98.1876,0.222506819,8.785943585,1.859038858,False,False,False,False,Government of Germany 0.0% 15-AUG-2026,27254.99928,15/07/2016,0.0,Euro,08/03/2027,LO015,LO,Indianapolis Advisors,26.79726141,51.24262513,D,Camilla,17,188,68.97817097,2.274157849,2.955006024,27278.40291,2,True
38,1815,30/11/2017,D206592F,0.144,132.1424,1.096270863,26.35235494,5.593544015,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,LO141,LO,Cleveland Capital,240.4728202,151.5818712,A,Kate,9,328,109.4044491,2.515873844,10.51556986,228010.8005,10,False
40,1817,26/02/2018,D206587X,0.0274,107.3363,-0.117601622,4.115074232,5.4703382,False,False,False,False,Government of Germany 1.5% 04-SEP-2022,19623.59948,07/09/2012,1.5,Euro,09/04/2022,LO088,LO,Eloy Investments,70.12227961,23.37138155,D,Andrew,21,103,52.48782218,2.012837225,2.888336649,15968.24137,7,False
42,1819,22/02/2019,D20659WC,0.0988,158.148,0.580090652,23.12162467,8.586076374,False,False,False,False,Government of Germany 3.25% 04-JUL-2042,16352.99957,23/07/2010,3.25,Euro,07/04/2042,BK040,BK,Hagener Bausparkasse,18.24285098,0.44022507,E,George,30,3,1.834525824,0.477121255,7.071638634,1678.072268,5,False
49,1826,21/02/2018,D20658Z9,0.2048,127.3212,1.335103696,29.04097962,3.980916788,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO015,LO,Indianapolis Advisors,26.79726141,51.24262513,D,Camilla,17,152,49.79427235,2.181843588,15.73058729,152338.0528,4,False
53,1830,26/01/2018,D20659WC,0.1238,144.8289,1.134764271,24.19488422,7.512816827,False,False,False,False,Government of Germany 3.25% 04-JUL-2042,16352.99957,23/07/2010,3.25,Euro,07/04/2042,HF044,HF,Eurynome Capital Partners,4.609575024,22.75159822,E,George,30,25,15.2877152,1.397940009,11.43529625,20710.86527,15,False
56,1833,31/05/2019,D2R8H4CD,0.0274,101.9853,-0.68733399,3.178710035,2.319007235,False,False,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO139,LO,El Reno Asset Management,88.08549833,14.96054244,D,Andrew,21,47,23.95075381,1.672097858,2.857199538,6848.640148,5,True
60,1837,31/01/2019,D20658Z9,0.26,144.6604,0.707655497,28.09913961,4.922756799,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO084,LO,Port St. Lucie Investments,101.1272093,134.851687,A,Elizabeth,15,191,62.57043434,2.281033367,17.91099645,247664.0025,7,False
63,1840,28/03/2018,D2R8H4AM,0.022,105.8962,0.194779335,7.945406134,2.696838402,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,260,103.69059,2.414973348,2.439696449,33589.58457,17,False
66,1843,26/07/2019,D2R8H4CU,0.1178,129.4419,0.205032415,29.618678,1.839873509,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO140,LO,Cincinnati Capital,210.929638,46.84870745,A,Kate,9,176,97.84137726,2.245512668,8.634814085,98402.94921,1,True
68,1845,24/07/2019,D2R8H4BR,0.0324,101.7944,-0.803776421,2.047954441,3.003483987,True,False,False,False,Government of Germany 0.0% 08-OCT-2021,20713.79945,22/07/2016,0.0,Euro,10/08/2021,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,271,130.8306574,2.432969291,2.727926606,37632.66493,17,True
69,1846,30/07/2019,D2R8H4DX,0.01746,103.45073,-0.723501192,4.763958192,0.509250703,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,523,228.4421442,2.718501689,1.734634074,46929.91564,16,True
72,1849,24/04/2018,D206585A,0.0275,101.08055,-0.542552506,3.02812515,3.249895617,False,False,False,False,Government of Germany 0.0% 17-APR-2020,21803.99942,23/01/2015,0.0,Euro,04/05/2021,LO064,LO,Chattanooga Asset Management,96.27707977,106.3257686,B,Elizabeth,15,472,216.4740472,2.673941999,2.28335684,54476.90928,12,False
74,1851,26/10/2018,D206584S,0.022,103.574,-0.065282839,7.348542407,3.775573763,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,LO043,LO,Scottsdale Global Investors,88.91379112,65.80221037,C,Charles,7,196,78.16675248,2.292256071,2.238696542,22725.74737,11,False
79,1856,22/11/2017,D2R8H4CQ,0.0322,101.4121,0.351758576,10.29179244,0.358665818,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,LO113,LO,Clarksville Trust,57.55736414,36.19033481,D,Andrew,21,58,21.28049955,1.763427994,3.245072333,9545.113524,5,True
80,1857,28/12/2018,D2R8H4CD,0.065,101.7325,-0.523516903,3.600347714,1.897369556,False,False,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO095,LO,Durham Asset Management,69.62737562,88.52084732,C,Meghan,41,352,179.3758583,2.546542663,4.937460591,88433.07916,16,False
85,1862,24/10/2018,D20658UR,0.0972,160.713,0.662252368,15.45274715,15.72927576,False,False,False,False,Government of Germany 4.75% 04-JUL-2034,21803.99942,31/01/2003,4.75,Euro,07/04/2034,LO081,LO,Little Rock Investment Management,89.801891,45.32262549,C,Meghan,41,136,62.373878,2.133538908,7.194438665,78648.08402,1,False
87,1864,26/09/2019,D2R8H4DX,0.0198,103.5889,-0.777710399,4.605159586,0.66804931,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,BK018,BK,Bonner Bank,20.56995418,5.409261414,E,George,30,13,5.678294216,1.113943352,2.108698892,1419.981386,4,False
88,1865,26/12/2017,D2R8H4CA,0.0508,99.1843,0.340500119,10.18227616,0.950053731,False,False,True,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,581,204.9729814,2.764176132,3.348291955,96499.17322,14,False
90,1867,31/07/2018,D20659N3,0.0288,108.4356,-0.450091163,2.691362588,6.929642635,False,False,False,False,Government of Germany 2.25% 04-SEP-2021,17443.19954,26/08/2011,2.25,Euro,09/04/2021,LO112,LO,Sacramento Advisors,101.421723,208.7152022,A,Philip,8,146,83.7002407,2.164352856,2.622290114,20760.27749,5,True
92,1869,25/01/2018,D2R8H4DB,0.0414,98.8956,0.612603757,11.09947501,0.035592791,False,False,False,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,HF022,HF,Crius LLP,4.999523501,23.89697807,E,Charlotte,30,37,16.16129892,1.568201724,3.484248423,6376.005803,12,False
101,1878,28/02/2019,D20658PR,0.0876,161.5438,0.229116053,12.08785944,18.33850113,False,False,False,False,Government of Germany 5.5% 04-JAN-2031,18533.39951,27/10/2000,5.5,Euro,01/04/2031,LO090,LO,Jackson Trust,135.4315752,50.70194369,B,Louis,3,92,49.64011052,1.963787827,6.949484953,51655.72736,9,True
104,1881,22/03/2018,D206582C,0.033,108.7395,0.074647103,6.954283798,3.830331903,False,False,False,False,Government of Germany 1.5% 15-MAY-2024,19623.59948,23/05/2014,1.5,Euro,05/03/2025,LO112,LO,Sacramento Advisors,101.421723,208.7152022,A,Philip,8,472,240.5267191,2.673941999,2.301148101,59062.22443,2,True
106,1883,23/11/2018,D20658Z9,0.148,137.656,0.94664028,28.2880552,4.733841215,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO058,LO,Carson City Pensions,124.9610448,29.76401845,C,Harry,6,41,13.43134978,1.612783857,8.679484539,24506.22081,7,False
107,1884,22/04/2019,D206582G,0.02471,107.490845,-0.392274808,5.878286344,4.607897493,False,False,False,False,Government of Germany 1.0% 15-AUG-2024,19623.59948,12/09/2014,1.0,Euro,08/03/2025,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,2137,1088.994913,3.329804522,1.690969824,194236.9169,11,False
109,1887,28/06/2018,D20659ZC,0.0352,108.0042,-0.640150715,2.759810263,7.586740316,False,False,False,False,Government of Germany 2.5% 04-JAN-2021,20713.79945,26/11/2010,2.5,Euro,01/04/2021,LO110,LO,St. Marys Trust,62.95324416,125.0899175,B,Philip,8,597,288.2136623,2.775974331,2.798389768,90232.69931,1,True
114,1892,29/10/2018,D20658JB,0.0896,148.738,0.249848801,9.423875918,20.81356907,False,False,False,False,Government of Germany 5.625% 04-JAN-2028,15807.89958,05/01/1998,5.625,Euro,01/04/2028,LO112,LO,Sacramento Advisors,101.421723,208.7152022,A,Philip,8,380,240.3861424,2.579783597,5.93828584,167867.811,11,False
121,1899,24/01/2018,D2R8H4CD,0.03,100.905,-0.214252327,4.525760283,0.971956987,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,819,417.3546249,2.913283902,2.440719753,100866.9906,10,True
122,1900,30/10/2018,D2R8H4BP,0.02566,98.95317,0.135104315,8.353354278,2.291628165,False,False,False,False,Government of Germany 0.0% 15-AUG-2026,27254.99928,15/07/2016,0.0,Euro,08/03/2027,HF046,HF,Leto Partners,8.803986901,74.15357456,D,Meghan,41,243,89.15795503,2.385606274,2.284909867,27474.59938,11,False
123,1901,29/03/2018,D14464MG,0.1194,163.0713,0.955299297,21.02438791,11.1761364,False,False,False,False,Government of Germany 4.25% 04-JUL-2039,15262.7996,24/01/2007,4.25,Euro,07/04/2039,HF049,HF,Ophion Alpha LLP,9.460269028,90.53477639,D,Andrew,21,145,95.00223015,2.161368002,10.06605457,119051.2023,11,False
126,1904,23/03/2018,D206582A,0.5038,115.4185,0.791035036,12.94756224,3.950799811,False,False,False,False,Government of Germany 0.5% 15-APR-2030,15317.3096,10/04/2014,0.5,Euro,04/03/2031,LO057,LO,Fayetteville Investments,81.67330819,33.52354703,C,Meghan,41,58,37.86565757,1.763427994,33.61522567,112760.3114,12,False
131,1909,27/02/2019,D2R8H4CU,0.10821,112.345095,0.77786728,30.02662615,1.431925365,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,355,197.3505053,2.550228353,8.802357178,175614.5781,13,False
137,1915,27/08/2018,D2R8H4CU,0.1576,105.3168,1.03979765,30.53040103,0.928150475,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO015,LO,Indianapolis Advisors,26.79726141,51.24262513,D,Camilla,17,104,57.81535929,2.017033339,12.54608855,68759.73157,8,False
138,1916,23/03/2018,D2R8H4CU,0.1601,102.17995,1.160994123,30.96025244,0.498299075,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,755,419.7172718,2.877946952,12.5622205,484941.2823,11,False
141,1919,26/02/2018,D20659KP,0.1616,171.4484,1.115770497,22.11133699,9.596364059,False,False,False,False,Government of Germany 4.75% 04-JUL-2040,17443.19954,23/07/2008,4.75,Euro,07/04/2040,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,1246,714.3184926,3.095518042,6.743166908,720592.9657,8,False
154,1932,22/06/2018,D206584S,0.023,103.6669,-0.050146558,7.69351869,3.43059748,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,LO003,LO,Anchorage Advisors,118.2086287,26.05080126,C,William,15,63,25.12502758,1.799340549,2.932203604,9576.194611,11,False
156,1934,25/04/2018,D206582G,0.029,105.0862,0.187876066,6.869408681,3.616775156,False,False,False,False,Government of Germany 1.0% 15-AUG-2024,19623.59948,12/09/2014,1.0,Euro,08/03/2025,LO119,LO,Palm Coast Advisors,214.761535,126.7406559,A,Elizabeth,15,376,191.6060305,2.575187845,2.522356747,49839.07444,6,True
158,1936,22/11/2017,D20658Z9,0.1332,133.6618,1.11945552,29.29012916,3.731767251,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,351,114.9854579,2.545307116,9.398078632,220566.6483,5,False
160,1938,22/02/2018,D20659WR,0.0242,106.9225,-0.462293808,2.127353744,7.515554734,False,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,LO141,LO,Cleveland Capital,240.4728202,151.5818712,A,Kate,9,442,253.3938794,2.645422269,2.037768008,48157.6474,8,True
163,1941,23/05/2019,D20659V3,0.02818,107.01531,-0.647626751,2.858374915,7.375921477,False,False,False,False,Government of Germany 2.0% 04-JAN-2022,21803.99942,06/01/2012,2.0,Euro,01/04/2022,LO043,LO,Scottsdale Global Investors,88.91379112,65.80221037,C,Charles,7,291,133.4617537,2.463892989,2.08365286,32448.26279,7,False
166,1944,31/07/2019,D2R8H4DM,0.02231,107.100755,-0.515873654,9.604577781,1.048618384,False,False,True,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1223,534.1964482,3.087426457,2.299248767,150598.3409,16,True
167,1945,23/04/2019,D20658KG,0.108,144.4294,-0.064769259,8.958431727,20.80261744,False,False,False,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,303,247.0494776,2.481442629,7.592649743,166197.2953,13,False
186,1964,30/05/2018,D206582G,0.036,106.862,-0.100821686,6.773581935,3.712601901,False,False,False,False,Government of Germany 1.0% 15-AUG-2024,19623.59948,12/09/2014,1.0,Euro,08/03/2025,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,1309,667.0539731,3.116939647,2.09629574,146642.092,7,True
187,1965,22/05/2019,D20659Y9,0.158,105.99086,-0.404246122,4.785861448,7.16236473,False,False,False,False,Government of Germany 0.1% 15-APR-2023,17988.29952,23/03/2012,0.1,Euro,04/03/2024,LO036,LO,Huntsville Advisors,42.42613649,59.30754404,D,Andrew,21,44,24.46034431,1.643452676,18.96833347,44263.30646,7,False
190,1968,23/01/2018,D20658A3,0.1248,151.789,0.986560859,19.1872523,12.98589293,False,False,False,False,Government of Germany 4.0% 04-JAN-2037,25074.59934,28/01/2005,4.0,Euro,01/04/2037,LO031,LO,Chicago Pensions,78.62481142,67.50915514,C,Meghan,41,177,70.58936321,2.247973266,8.73883182,117439.8404,7,False
199,1977,26/03/2019,D2R8H4DM,0.0236,102.9626,-0.06448993,9.95229197,0.700904194,False,False,True,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,LO112,LO,Sacramento Advisors,101.421723,208.7152022,A,Philip,8,357,155.934695,2.552668216,2.027981695,37276.19038,4,False
205,1983,25/07/2019,D20659WC,0.094,171.661,0.091973194,22.7027249,9.004976146,False,False,False,False,Government of Germany 3.25% 04-JUL-2042,16352.99957,23/07/2010,3.25,Euro,07/04/2042,LO114,LO,Nightmute Pensions,70.13097446,134.8562462,B,Kate,9,152,92.9493084,2.181843588,6.3026626,82248.53682,10,False
213,1991,25/02/2019,D20658Z9,0.26,144.9802,0.694156626,28.03069194,4.991204474,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,773,253.2300824,2.888179494,14.93153734,837436.65,12,False
214,1992,27/07/2018,D20658Z9,0.12638,136.11441,1.011711874,28.61386613,4.408030281,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,HF000,HF,Achlys Alpha LLP,12.54942467,110.59501,C,Harry,6,304,99.58854471,2.482873584,8.876255246,183729.5647,8,False
218,1996,22/05/2019,D2R8H4CU,0.10747,118.113935,0.574196067,29.79664196,1.661909553,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,HF026,HF,Mnemosyne Alpha LLP,20.47765185,61.91191872,D,Camilla,17,118,65.59819612,2.071882007,8.637905551,60222.54918,19,False
225,2003,27/06/2019,D2R8H4DX,0.02323,103.155215,-0.649887227,4.854309123,0.418899772,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO039,LO,Tulsa Investment Management,41.09134296,12.13537505,E,Charlotte,30,24,10.48300471,1.380211242,2.454436196,3038.596821,9,False
227,2006,23/01/2018,D206592A,0.0312,108.7756,-0.213337139,4.202687256,5.779721692,False,False,False,False,Government of Germany 1.75% 04-JUL-2022,26164.79931,13/04/2012,1.75,Euro,07/04/2022,BK003,BK,Kölner Sparkasse,7.558840724,0.714989561,E,Albert,27,2,0.76438576,0.301029996,2.563366289,278.8716946,9,False
230,2009,29/05/2018,D20659WR,0.0444,106.8996,-0.754800512,1.864514672,7.778393807,True,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,LO105,LO,Orlando Capital,101.3365099,44.40445531,C,William,15,76,43.56998831,1.880813592,3.533685243,14357.4635,5,False
232,2011,30/10/2017,D20658Z9,0.155,131.8475,1.183934598,29.35310102,3.668795389,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO024,LO,Augusta Advisors,101.3420049,75.68093264,B,Elizabeth,15,295,96.64019964,2.469822016,11.50981024,223968.6781,18,False
234,2013,24/05/2018,D20658KH,1.33133,94.644005,0.546424505,9.872892667,,False,False,True,False,Government of Germany 0.0% 04-JUL-2028,8721.599769,,0.0,Euro,07/04/2028,LO130,LO,Riverside Trust,169.2351594,35.90176059,B,William,15,118,135.2962795,2.071882007,146.3230176,822813.9127,9,False
237,2016,25/04/2018,D20658UR,0.1238,156.8889,0.942120168,15.95104622,15.23097668,False,False,False,False,Government of Germany 4.75% 04-JUL-2034,21803.99942,31/01/2003,4.75,Euro,07/04/2034,LO084,LO,Port St. Lucie Investments,101.1272093,134.851687,A,Elizabeth,15,104,47.69767141,2.017033339,8.12940871,66347.69443,3,False
240,2019,27/11/2017,D20658Z9,0.176,133.8712,1.111845032,29.27643963,3.745456786,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1982,649.291104,3.29710365,7.811193834,1036963.846,9,False
249,2028,21/03/2018,D2R8H4CU,0.129,100.6495,1.220489658,30.96572825,0.492823261,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,HF031,HF,Theia Capital Partners,11.3253263,18.90437444,E,Charlotte,30,48,26.68401198,1.681241237,18.57763661,44904.67423,8,False
252,2031,29/06/2018,D20659KP,0.123,179.2671,0.80426962,21.77457443,9.933126621,False,False,False,False,Government of Germany 4.75% 04-JUL-2040,17443.19954,23/07/2008,4.75,Euro,07/04/2040,LO055,LO,Georgetown Pensions,266.6677636,11.54594638,A,Elizabeth,15,62,35.54393783,1.792391689,7.514210821,41772.90011,11,False
254,2033,25/04/2019,D206585A,0.02325,100.564425,-0.573794129,2.026051185,4.251969582,True,False,False,False,Government of Germany 0.0% 17-APR-2020,21803.99942,23/01/2015,0.0,Euro,04/05/2021,LO084,LO,Port St. Lucie Investments,101.1272093,134.851687,A,Elizabeth,15,393,180.2421622,2.59439255,2.430529042,48035.01655,7,True
256,2035,28/12/2017,D2R8H4CQ,0.0178,100.8059,0.413994347,10.19322779,0.45723047,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,LO110,LO,St. Marys Trust,62.95324416,125.0899175,B,Philip,8,217,79.61842074,2.336459734,4.254749342,46540.17489,5,True
258,2037,29/10/2018,D20659Y9,0.1272,107.47634,-0.190927848,5.347132385,6.601093794,False,False,False,False,Government of Germany 0.1% 15-APR-2023,17988.29952,23/03/2012,0.1,Euro,04/03/2024,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,287,159.548155,2.457881897,12.68429894,195743.8652,6,False
261,2040,28/09/2018,D20658A3,0.1212,153.7966,0.815847587,18.50825137,13.66489387,False,False,False,False,Government of Germany 4.0% 04-JAN-2037,25074.59934,28/01/2005,4.0,Euro,01/04/2037,HF028,HF,Phoebe Alpha LLP,11.80651477,85.33692093,D,Andrew,21,326,130.0120475,2.5132176,7.002095441,175603.6162,16,False
271,2050,30/04/2018,D20658KH,1.32565,93.695145,0.642378916,9.938602435,,False,False,True,False,Government of Germany 0.0% 04-JUL-2028,8721.599769,,0.0,Euro,07/04/2028,BK013,BK,Nürnberger Bausparkasse,15.91677605,8.269779176,E,Edward,21,12,13.75894368,1.079181246,185.2017874,104851.5882,3,False
278,2057,24/09/2018,D2R8H4CD,0.024,101.126,-0.316320736,3.86044888,1.63726839,False,False,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,HF026,HF,Mnemosyne Alpha LLP,20.47765185,61.91191872,D,Camilla,17,71,36.18092597,1.851258349,2.558859197,9187.325503,15,False
281,2060,27/07/2018,D2R8H4CQ,0.02901,101.930495,0.283476832,9.615529409,1.034928849,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,LO114,LO,Nightmute Pensions,70.13097446,134.8562462,B,Kate,9,428,157.0354105,2.631443769,2.483159869,54173.18683,14,True
